image_id,label
0,3
1,3
2,5
3,9
4,1
5,1
6,7
7,9
8,1
9,4
10,8
11,5
12,7
13,7
14,5
15,6
16,4
17,9
18,5
19,6
20,1
21,4
22,1
23,8
24,1
25,5
26,4
27,6
28,4
29,1
30,0
31,1
32,3
33,3
34,8
35,6
36,6
37,9
38,8
39,9
40,6
41,3
42,5
43,7
44,7
45,4
46,6
47,6
48,7
49,6
50,2
51,9
52,8
53,3
54,7
55,1
56,7
57,0
58,5
59,6
60,2
61,3
62,7
63,8
64,1
65,9
66,6
67,4
68,8
69,9
70,8
71,7
72,6
73,5
74,8
75,9
76,5
77,3
78,3
79,9
80,8
81,7
82,6
83,4
84,6
85,3
86,7
87,6
88,4
89,2
90,9
91,7
92,8
93,8
94,5
95,7
96,1
97,9
98,9
99,3
100,7
101,5
102,9
103,4
104,1
105,2
106,9
107,4
108,4
109,2
110,3
111,2
112,7
113,1
114,0
115,9
116,6
117,7
118,4
119,9
120,2
121,7
122,5
123,4
124,3
125,8
126,1
127,3
128,3
129,5
130,9
131,9
132,3
133,6
134,9
135,5
136,4
137,3
138,2
139,1
140,5
141,8
142,7
143,0
144,1
145,7
146,5
147,6
148,4
149,6
150,7
151,2
152,5
153,4
154,0
155,5
156,5
157,0
158,0
159,2
160,8
161,3
162,9
163,9
164,8
165,6
166,3
167,0
168,5
169,4
170,2
171,9
172,1
173,8
174,6
175,5
176,1
177,2
178,5
179,8
180,0
181,2
182,8
183,7
184,1
185,5
186,4
187,7
188,8
189,7
190,4
191,6
192,4
193,1
194,8
195,8
196,8
197,4
198,2
199,9
200,0
201,4
202,7
203,2
204,7
205,8
206,6
207,1
208,6
209,9
210,2
211,9
212,4
213,3
214,4
215,3
216,9
217,8
218,0
219,0
220,6
221,8
222,2
223,5
224,2
225,8
226,3
227,9
228,3
229,4
230,0
231,3
232,0
233,4
234,4
235,7
236,7
237,2
238,9
239,8
240,0
241,6
242,8
243,4
244,4
245,2
246,2
247,2
248,2
249,6
250,2
251,9
252,8
253,4
254,8
255,9
256,0
257,0
258,6
259,8
260,0
261,3
262,1
263,6
264,0
265,5
266,7
267,4
268,4
269,6
270,1
271,5
272,8
273,8
274,1
275,5
276,4
277,2
278,6
279,9
280,9
281,3
282,6
283,6
284,0
285,8
286,2
287,3
288,4
289,7
290,4
291,8
292,8
293,8
294,1
295,0
296,7
297,4
298,1
299,9
300,5
301,1
302,7
303,6
304,0
305,6
306,7
307,8
308,1
309,1
310,8
311,0
312,0
313,5
314,7
315,2
316,5
317,3
318,2
319,8
320,8
321,3
322,6
323,8
324,9
325,1
326,4
327,5
328,3
329,9
330,8
331,5
332,7
333,3
334,3
335,5
336,3
337,0
338,7
339,4
340,5
341,3
342,1
343,4
344,2
345,6
346,9
347,9
348,0
349,9
350,8
351,9
352,0
353,0
354,5
355,1
356,6
357,0
358,1
359,1
360,4
361,9
362,6
363,5
364,6
365,2
366,6
367,3
368,4
369,7
370,8
371,4
372,6
373,3
374,0
375,7
376,3
377,7
378,1
379,9
380,5
381,5
382,3
383,1
384,3
385,4
386,9
387,2
388,8
389,1
390,3
391,6
392,6
393,4
394,6
395,6
396,8
397,3
398,4
399,3
400,8
401,4
402,3
403,9
404,0
405,6
406,4
407,1
408,6
409,5
410,4
411,5
412,1
413,7
414,6
415,6
416,2
417,5
418,0
419,5
420,3
421,3
422,3
423,2
424,6
425,7
426,3
427,4
428,2
429,3
430,8
431,8
432,5
433,4
434,8
435,4
436,2
437,3
438,6
439,3
440,7
441,1
442,2
443,6
444,2
445,7
446,3
447,1
448,4
449,7
450,6
451,6
452,5
453,9
454,8
455,3
456,9
457,5
458,0
459,4
460,9
461,5
462,3
463,9
464,4
465,6
466,9
467,8
468,4
469,8
470,0
471,7
472,1
473,1
474,2
475,7
476,0
477,8
478,5
479,4
480,2
481,8
482,5
483,8
484,0
485,1
486,3
487,0
488,6
489,4
490,1
491,7
492,9
493,4
494,4
495,4
496,4
497,5
498,0
499,4
500,3
501,4
502,0
503,3
504,4
505,9
506,5
507,1
508,6
509,2
510,1
511,5
512,5
513,4
514,2
515,3
516,1
517,0
518,0
519,3
520,5
521,2
522,9
523,7
524,0
525,1
526,5
527,4
528,4
529,1
530,7
531,7
532,3
533,8
534,8
535,9
536,9
537,1
538,3
539,7
540,3
541,9
542,2
543,6
544,6
545,3
546,6
547,9
548,8
549,6
550,9
551,7
552,6
553,9
554,9
555,5
556,1
557,2
558,8
559,6
560,2
561,7
562,6
563,7
564,6
565,5
566,1
567,5
568,5
569,9
570,9
571,6
572,2
573,0
574,5
575,7
576,8
577,1
578,6
579,3
580,3
581,9
582,7
583,1
584,2
585,9
586,9
587,8
588,1
589,0
590,8
591,6
592,2
593,3
594,8
595,6
596,8
597,2
598,9
599,8
600,4
601,4
602,6
603,1
604,0
605,8
606,4
607,6
608,1
609,2
610,5
611,2
612,2
613,0
614,4
615,7
616,8
617,5
618,4
619,6
620,5
621,7
622,0
623,5
624,9
625,4
626,1
627,7
628,0
629,0
630,6
631,4
632,6
633,1
634,7
635,9
636,8
637,2
638,0
639,5
640,1
641,1
642,3
643,5
644,6
645,4
646,3
647,8
648,0
649,7
650,9
651,8
652,4
653,9
654,8
655,7
656,0
657,9
658,8
659,1
660,5
661,3
662,6
663,7
664,2
665,6
666,4
667,0
668,3
669,8
670,6
671,1
672,1
673,1
674,3
675,4
676,4
677,3
678,8
679,6
680,0
681,6
682,6
683,0
684,6
685,8
686,2
687,8
688,2
689,8
690,9
691,0
692,3
693,1
694,2
695,5
696,6
697,8
698,7
699,9
700,5
701,5
702,4
703,3
704,3
705,9
706,6
707,1
708,7
709,0
710,3
711,2
712,3
713,0
714,0
715,6
716,8
717,3
718,6
719,6
720,8
721,7
722,5
723,6
724,9
725,4
726,4
727,5
728,2
729,3
730,6
731,4
732,6
733,4
734,1
735,8
736,2
737,1
738,5
739,7
740,2
741,9
742,6
743,4
744,7
745,5
746,5
747,7
748,6
749,1
750,0
751,6
752,0
753,0
754,9
755,9
756,7
757,1
758,4
759,5
760,4
761,6
762,7
763,5
764,9
765,6
766,8
767,4
768,9
769,8
770,6
771,6
772,9
773,1
774,1
775,1
776,3
777,2
778,5
779,1
780,9
781,3
782,9
783,4
784,3
785,2
786,8
787,3
788,8
789,7
790,3
791,7
792,3
793,3
794,7
795,5
796,4
797,1
798,5
799,9
800,7
801,6
802,1
803,8
804,9
805,6
806,5
807,9
808,7
809,4
810,6
811,8
812,7
813,1
814,7
815,3
816,2
817,5
818,7
819,6
820,9
821,4
822,0
823,8
824,3
825,4
826,2
827,9
828,6
829,8
830,1
831,1
832,9
833,0
834,7
835,8
836,8
837,1
838,4
839,0
840,9
841,3
842,4
843,5
844,7
845,9
846,2
847,3
848,5
849,7
850,7
851,7
852,8
853,1
854,8
855,6
856,3
857,3
858,7
859,9
860,8
861,5
862,4
863,8
864,0
865,2
866,7
867,7
868,8
869,2
870,9
871,4
872,6
873,7
874,1
875,5
876,3
877,7
878,6
879,1
880,8
881,7
